日期,代码,名称,收盘价
2025-08-20,000510.CSI,中证A500,5075.2184
2025-08-21,000510.CSI,中证A500,5089.3353
2025-08-22,000510.CSI,中证A500,5198.9127
2025-08-25,000510.CSI,中证A500,5311.7336
2025-08-26,000510.CSI,中证A500,5304.5126
2025-08-27,000510.CSI,中证A500,5227.9827
2025-08-28,000510.CSI,中证A500,5327.8815
2025-08-29,000510.CSI,中证A500,5372.764
2025-09-01,000510.CSI,中证A500,5418.5209
2025-09-02,000510.CSI,中证A500,5358.4445
2025-09-03,000510.CSI,中证A500,5323.4913
2025-09-04,000510.CSI,中证A500,5192.0176
2025-09-05,000510.CSI,中证A500,5333.0747
2025-09-08,000510.CSI,中证A500,5358.7022
2025-09-09,000510.CSI,中证A500,5314.409
2025-09-10,000510.CSI,中证A500,5325.8086
2025-09-11,000510.CSI,中证A500,5454.2736
2025-09-12,000510.CSI,中证A500,5432.2147
2025-09-15,000510.CSI,中证A500,5448.412
2025-09-16,000510.CSI,中证A500,5449.9773
2025-09-17,000510.CSI,中证A500,5492.4094
2025-09-18,000510.CSI,中证A500,5433.7597
2025-09-19,000510.CSI,中证A500,5433.289
2025-09-22,000510.CSI,中证A500,5457.289
2025-09-23,000510.CSI,中证A500,5446.018
2025-09-24,000510.CSI,中证A500,5521.8186
2025-09-25,000510.CSI,中证A500,5561.1343
2025-09-26,000510.CSI,中证A500,5497.7278
2025-09-29,000510.CSI,中证A500,5579.0262
2025-09-30,000510.CSI,中证A500,5618.713
2025-10-09,000510.CSI,中证A500,5708.2876
2025-10-10,000510.CSI,中证A500,5577.653
2025-10-13,000510.CSI,中证A500,5550.2962
2025-10-14,000510.CSI,中证A500,5451.586
2025-10-15,000510.CSI,中证A500,5534.0924
2025-10-16,000510.CSI,中证A500,5531.7861
2025-10-17,000510.CSI,中证A500,5392.9696
2025-10-20,000510.CSI,中证A500,5427.0792
2025-10-21,000510.CSI,中证A500,5516.4771
2025-10-22,000510.CSI,中证A500,5494.7354
2025-10-23,000510.CSI,中证A500,5510.4633
2025-10-24,000510.CSI,中证A500,5586.3547
2025-10-27,000510.CSI,中证A500,5658.848
2025-10-28,000510.CSI,中证A500,5628.2923
2025-10-29,000510.CSI,中证A500,5703.9885
2025-10-30,000510.CSI,中证A500,5653.7481
2025-10-31,000510.CSI,中证A500,5583.7242
2025-11-03,000510.CSI,中证A500,5594.4081
2025-11-04,000510.CSI,中证A500,5535.3659
2025-11-05,000510.CSI,中证A500,5548.0698
2025-11-06,000510.CSI,中证A500,5633.5172
2025-11-07,000510.CSI,中证A500,5622.1163
2025-11-10,000510.CSI,中证A500,5635.3859
2025-11-11,000510.CSI,中证A500,5588.2301
2025-11-12,000510.CSI,中证A500,5574.5059
2025-11-13,000510.CSI,中证A500,5654.4394
2025-11-14,000510.CSI,中证A500,5563.5019
2025-11-17,000510.CSI,中证A500,5540.1082
2025-11-18,000510.CSI,中证A500,5496.5364
2025-11-19,000510.CSI,中证A500,5512.3838
2025-11-20,000510.CSI,中证A500,5475.5503
2025-11-21,000510.CSI,中证A500,5325.9875
2025-11-24,000510.CSI,中证A500,5334.3149
2025-11-25,000510.CSI,中证A500,5392.9109
2025-11-26,000510.CSI,中证A500,5422.5212
2025-11-27,000510.CSI,中证A500,5415.9267
2025-11-28,000510.CSI,中证A500,5440.9431
2025-12-01,000510.CSI,中证A500,5505.2763
2025-12-02,000510.CSI,中证A500,5471.1852
2025-12-03,000510.CSI,中证A500,5440.6233
2025-12-04,000510.CSI,中证A500,5461.7504
2025-12-05,000510.CSI,中证A500,5513.753
2025-12-08,000510.CSI,中证A500,5561.3663
2025-12-09,000510.CSI,中证A500,5530.0336
2025-12-10,000510.CSI,中证A500,5532.5903
2025-12-11,000510.CSI,中证A500,5486.3075
2025-12-12,000510.CSI,中证A500,5530.3907
2025-12-15,000510.CSI,中证A500,5490.1205
2025-12-16,000510.CSI,中证A500,5414.9348
2025-12-17,000510.CSI,中证A500,5520.7799
2025-12-18,000510.CSI,中证A500,5486.2618
2025-12-19,000510.CSI,中证A500,5516.1706
2025-12-22,000510.CSI,中证A500,5580.2783
2025-12-23,000510.CSI,中证A500,5592.4337
2025-12-24,000510.CSI,中证A500,5622.5153
2025-12-25,000510.CSI,中证A500,5636.7388
2025-12-26,000510.CSI,中证A500,5667.8201
2025-12-29,000510.CSI,中证A500,5640.7597
2025-12-30,000510.CSI,中证A500,5658.687
2025-12-31,000510.CSI,中证A500,5642.8195
2026-01-05,000510.CSI,中证A500,5763.2977
2026-01-06,000510.CSI,中证A500,5860.2043
2026-01-07,000510.CSI,中证A500,5860.2533
2026-01-08,000510.CSI,中证A500,5830.5699
2026-01-09,000510.CSI,中证A500,5881.9497
2026-01-12,000510.CSI,中证A500,5948.6983
2026-01-13,000510.CSI,中证A500,5901.2069
2026-01-14,000510.CSI,中证A500,5901.2034
2026-01-15,000510.CSI,中证A500,5914.5561
2026-01-16,000510.CSI,中证A500,5889.3513
2026-01-19,000510.CSI,中证A500,5905.9392
2026-01-20,000510.CSI,中证A500,5878.7351
2026-01-21,000510.CSI,中证A500,5904.5656
2026-01-22,000510.CSI,中证A500,5911.7762
2026-01-23,000510.CSI,中证A500,5935.1139
2026-01-26,000510.CSI,中证A500,5925.5347
2026-01-27,000510.CSI,中证A500,5930.416
2026-01-28,000510.CSI,中证A500,5951.0956
2026-01-29,000510.CSI,中证A500,5968.9133
2026-01-30,000510.CSI,中证A500,5898.1259
2026-02-02,000510.CSI,中证A500,5742.4851
2026-02-03,000510.CSI,中证A500,5852.1492
2026-02-04,000510.CSI,中证A500,5886.5821
2026-02-05,000510.CSI,中证A500,5817.5979
2026-02-06,000510.CSI,中证A500,5792.012
2026-02-09,000510.CSI,中证A500,5899.2246
2026-02-10,000510.CSI,中证A500,5903.4677
2026-02-11,000510.CSI,中证A500,5896.1494
2026-02-12,000510.CSI,中证A500,5923.1459
2026-02-13,000510.CSI,中证A500,5840.727
2026-02-24,000510.CSI,中证A500,5910.7327
2026-02-25,000510.CSI,中证A500,5967.3032
2026-02-26,000510.CSI,中证A500,5961.5105
2026-02-27,000510.CSI,中证A500,5965.354
2026-03-02,000510.CSI,中证A500,5984.746
2026-03-03,000510.CSI,中证A500,5840.5764
2026-03-04,000510.CSI,中证A500,5784.5714
2026-03-05,000510.CSI,中证A500,5843.4912
2026-03-06,000510.CSI,中证A500,5859.1242
2026-03-09,000510.CSI,中证A500,5804.0902
2026-03-10,000510.CSI,中证A500,5890.0007
2026-03-11,000510.CSI,中证A500,5919.9926
2026-03-12,000510.CSI,中证A500,5888.207
2026-03-13,000510.CSI,中证A500,5844.6244
2026-03-16,000510.CSI,中证A500,5835.2827
2026-03-17,000510.CSI,中证A500,5767.7261
2026-03-18,000510.CSI,中证A500,5802.6509
2026-03-19,000510.CSI,中证A500,5688.6349
2026-03-20,000510.CSI,中证A500,5659.0508
2026-03-23,000510.CSI,中证A500,5466.8989
2026-03-24,000510.CSI,中证A500,5542.3604
2026-03-25,000510.CSI,中证A500,5633.1028
2026-03-26,000510.CSI,中证A500,5552.7835
2026-03-27,000510.CSI,中证A500,5600.3386
2026-03-30,000510.CSI,中证A500,5594.4527
2026-03-31,000510.CSI,中证A500,5526.727
2026-04-01,000510.CSI,中证A500,5626.3293
2026-04-02,000510.CSI,中证A500,5550.7423
2026-04-03,000510.CSI,中证A500,5501.8755
2026-04-07,000510.CSI,中证A500,5510.7372
2026-04-08,000510.CSI,中证A500,5728.384
2026-04-09,000510.CSI,中证A500,5698.9509
2026-04-10,000510.CSI,中证A500,5783.0538
2026-04-13,000510.CSI,中证A500,5792.7755
2026-04-14,000510.CSI,中证A500,5865.3509
2026-04-15,000510.CSI,中证A500,5837.4508
2026-04-16,000510.CSI,中证A500,5914.0602
2026-04-17,000510.CSI,中证A500,5913.8399
2026-04-20,000510.CSI,中证A500,5954.8307
2026-04-21,000510.CSI,中证A500,5959.6617
2026-04-22,000510.CSI,中证A500,6006.669
2026-04-23,000510.CSI,中证A500,5973.4063
2026-04-24,000510.CSI,中证A500,5952.4553
2026-04-27,000510.CSI,中证A500,5965.3825
2026-04-28,000510.CSI,中证A500,5929.5575
2026-04-29,000510.CSI,中证A500,6013.408
2026-04-30,000510.CSI,中证A500,6020.437
2026-05-06,000510.CSI,中证A500,6135.8592
2026-05-07,000510.CSI,中证A500,6183.0137
2026-05-08,000510.CSI,中证A500,6154.2714
2026-05-11,000510.CSI,中证A500,6262.3149
2026-05-12,000510.CSI,中证A500,6249.2307
2026-05-13,000510.CSI,中证A500,6318.0378
2026-05-14,000510.CSI,中证A500,6182.9675
2026-05-15,000510.CSI,中证A500,6105.8708
2026-05-18,000510.CSI,中证A500,6084.5079
2026-05-19,000510.CSI,中证A500,6121.0911
2026-05-20,000510.CSI,中证A500,6130.4499
2026-05-21,000510.CSI,中证A500,6019.5485
2026-05-22,000510.CSI,中证A500,6115.175
2026-05-25,000510.CSI,中证A500,6211.0991
2026-05-26,000510.CSI,中证A500,6228.6464
2026-05-27,000510.CSI,中证A500,6159.1677
2026-05-28,000510.CSI,中证A500,6169.8387
2026-05-29,000510.CSI,中证A500,6100.1445
2026-06-01,000510.CSI,中证A500,6030.6901
2026-06-02,000510.CSI,中证A500,6111.1457
2026-06-03,000510.CSI,中证A500,6144.4941
2026-06-04,000510.CSI,中证A500,6113.491
2026-06-05,000510.CSI,中证A500,6009.3944
2026-06-08,000510.CSI,中证A500,5855.8932
2026-06-09,000510.CSI,中证A500,5981.7813
2026-06-10,000510.CSI,中证A500,5902.9723
2026-06-11,000510.CSI,中证A500,5872.7018
2026-06-12,000510.CSI,中证A500,5931.6484
2026-06-15,000510.CSI,中证A500,6099.1874
2026-06-16,000510.CSI,中证A500,6111.864
2026-06-17,000510.CSI,中证A500,6188.0967
2026-06-18,000510.CSI,中证A500,6219.789
2026-06-22,000510.CSI,中证A500,6373.5624
2026-06-23,000510.CSI,中证A500,6182.5746
2026-06-24,000510.CSI,中证A500,6247.0093
2026-06-25,000510.CSI,中证A500,6343.2064
2026-06-26,000510.CSI,中证A500,6147.4526
2026-06-29,000510.CSI,中证A500,6222.3611
2026-06-30,000510.CSI,中证A500,6314.988
2026-07-01,000510.CSI,中证A500,6277.7751
2026-07-02,000510.CSI,中证A500,6076.2531
2026-07-03,000510.CSI,中证A500,6117.3697
2026-07-06,000510.CSI,中证A500,6097.124
2026-07-07,000510.CSI,中证A500,6023.6021
2026-07-08,000510.CSI,中证A500,5952.4272
2026-07-09,000510.CSI,中证A500,6120.8727
2026-07-10,000510.CSI,中证A500,6005.8698
2026-07-13,000510.CSI,中证A500,5851.8193
2026-07-14,000510.CSI,中证A500,5984.3666
2026-07-15,000510.CSI,中证A500,5943.8756
2026-07-16,000510.CSI,中证A500,5825.9877
2026-07-17,000510.CSI,中证A500,5577.7023
2026-07-20,000510.CSI,中证A500,5622.822
2026-07-21,000510.CSI,中证A500,5839.9065
2026-07-22,000510.CSI,中证A500,5803.7725
2026-07-23,000510.CSI,中证A500,5814.5566
2026-07-24,000510.CSI,中证A500,5703.8686
2026-07-27,000510.CSI,中证A500,5790.9224
2026-07-28,000510.CSI,中证A500,5606.075
2026-07-29,000510.CSI,中证A500,5647.0319
2026-07-30,000510.CSI,中证A500,5557.9434
